	Test	Name	HighestStatus	Stitch	Stitch Rank	AppId	Product	StartDate	URL	uniis
W0122B976Y	highestStatus	SERELAXIN	Marketed	1265322	2	WHO-ATC:C01DX21	W0122B976Y:WHO-ATC:C01DX21		https://ginas.ncats.nih.gov/ginas/app/substance/W0122B976Y	W0122B976Y
NBV527E8B4	highestStatus	SEQUOIA SEMPERVIRENS POLLEN	USApprovalAllergenic	1265330	2	BLA102223	NDC 49288-0445	1974-03-23	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=3b904f52-6163-4095-a456-11b3018b227a	NBV527E8B4
8SQP8A30GG	highestStatus	SENREBOTASE	Clinical	1265332	2		8SQP8A30GG	2010-10-01	https://clinicaltrials.gov/ct2/show/NCT01157377	8SQP8A30GG
0O39RGI33V	highestStatus	SELICRELUMAB	Clinical	1265337	2		0O39RGI33V	2018-09-27	https://clinicaltrials.gov/ct2/show/NCT03555149	0O39RGI33V
I6KAZ8AO1O	highestStatus	SECALE CEREALE POLLEN	USApprovalAllergenic	1265341	3	BLA102192	NDC 36987-2371	1972-08-29	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=5b9e84ec-bc5e-427e-914a-5a82cdcba0ed	I6KAZ8AO1O
BY65V9YV1I	highestStatus	SEA SCALLOP	USApprovalAllergenic	1265344	2	BLA101833	NDC 22840-5777	1981-09-15	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=79ebe899-98e4-f44f-e053-2a91aa0ad6d6	BY65V9YV1I
7BP4DH5PDC	highestStatus	SCUTELLARIA LATERIFLORA WHOLE	Marketed	1265346	2		DB14339:2		https://www.drugbank.ca/drugs/DB14339	7BP4DH5PDC
2GQR19D8A4	highestStatus	SCHIZOCHYTRIUM DHA OIL	USUnapproved	1265355	2		NDC 15370-260	2017-09-25	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=5779a12c-3ff1-4c46-bed3-3769bfd2bc06	2GQR19D8A4
M0G28FH9K1	highestStatus	SCHINUS MOLLE POLLEN	USApprovalAllergenic	1265369	3	BLA102223	NDC 49288-0400	1974-03-23	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=3be2afc4-b2dc-4b0f-b314-5ade25922b66	M0G28FH9K1
D380C73WOU	highestStatus	SCALLOP, UNSPECIFIED	USApprovalAllergenic	1265372	2	BLA102192	NDC 36987-1256	1972-08-29	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=ed374a8c-81d6-4389-b77b-00e5517ada89	D380C73WOU
U5NH2JV64T	highestStatus	SARUPLASE	Marketed	1265374	3	WHO-ATC:B01AD08	U5NH2JV64T:WHO-ATC:B01AD08		https://ginas.ncats.nih.gov/ginas/app/substance/U5NH2JV64T	U5NH2JV64T
FOP08H143P	highestStatus	SARRACENIA PURPUREA WHOLE	USUnapproved	1265380	3		NDC 53413-752	2004-11-20	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=aad16dc1-aa6a-4ff8-a0e9-43d30e0da265	FOP08H143P
6532U64A3X	highestStatus	SARCOBATUS VERMICULATUS POLLEN	USApprovalAllergenic	1265385	3	BLA101376	NDC 54575-129	1967-12-07	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c1114779-3e11-47ab-8889-f534406f4041	6532U64A3X
64EUX713G6	highestStatus	SAMALIZUMAB	Clinical	1265389	2		64EUX713G6	2016-11-01	https://clinicaltrials.gov/ct2/show/NCT03013998	64EUX713G6
2MH135KC6G	highestStatus	SALSOLA KALI POLLEN	USApprovalAllergenic	1265394	3	BLA101376	NDC 54575-154	1967-12-07	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c1114779-3e11-47ab-8889-f534406f4041	2MH135KC6G
6122W2M0GB	highestStatus	SALMON, UNSPECIFIED	USApprovalAllergenic	1265397	3	BLA103888	NDC 65044-3565	1941-04-19	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=97e5c6c0-7101-49b7-8ac4-9dfc60f60cc5	6122W2M0GB
808UWJ59FI	highestStatus	SALIX LASIOLEPIS POLLEN	USApprovalAllergenic	1265401	3	BLA102192	NDC 36987-3097	1972-08-29	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=9e44c782-6ad1-4e86-b333-e9358cbc5867	808UWJ59FI
ER172J09FM	highestStatus	SALIX DISCOLOR POLLEN	USApprovalAllergenic	1265404	3	BLA101376	NDC 54575-973	1967-12-07	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c1114779-3e11-47ab-8889-f534406f4041	ER172J09FM
PW3MX00JXN	highestStatus	SALIX ALBA BARK VOLATILE OIL	Discontinued	1265407	2		DB14354		https://www.drugbank.ca/drugs/DB14354	PW3MX00JXN
205MXS71H7	highestStatus	SALIX ALBA BARK	Marketed	1265409	2		DB14274:6		https://www.drugbank.ca/drugs/DB14274	205MXS71H7
W8K377W98I	highestStatus	SACCHARIDE ISOMERATE	Marketed	1265419	2	part352	DB11232		https://www.drugbank.ca/drugs/DB11232	W8K377W98I
562JQF15GN	highestStatus	RUPLIZUMAB	Clinical	1265421	3		562JQF15GN	1999-06-01	https://clinicaltrials.gov/ct2/show/NCT00001789	562JQF15GN
BHS470V9ON	highestStatus	RUMEX MEXICANUS POLLEN	USApprovalAllergenic	1265427	2	BLA102223	NDC 49288-0460	1974-03-23	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=b8e9933d-eeb3-4379-aaa4-5dfb1179683f	BHS470V9ON
R6H8O3GVL9	highestStatus	RUMEX OBTUSIFOLIUS POLLEN	USApprovalAllergenic	1265429	2	BLA102223	NDC 49288-0459	1974-03-23	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=b8e9933d-eeb3-4379-aaa4-5dfb1179683f	R6H8O3GVL9
UQJ679MZAK	highestStatus	RUMEX CRISPUS WHOLE	Marketed	1265431	2		DB14267		https://www.drugbank.ca/drugs/DB14267	UQJ679MZAK
BML0J15H8W	highestStatus	RUMEX ALTISSIMUS POLLEN	USApprovalAllergenic	1265435	2	BLA102223	NDC 49288-0459	1974-03-23	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=b8e9933d-eeb3-4379-aaa4-5dfb1179683f	BML0J15H8W
N52MIQ81ZW	highestStatus	RUMEX ACETOSELLA POLLEN	USApprovalAllergenic	1265438	3	BLA101376	NDC 54575-162	1967-12-07	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c1114779-3e11-47ab-8889-f534406f4041	N52MIQ81ZW
52202H034Z	highestStatus	RUBELLA VIRUS STRAIN WISTAR RA 27/3 LIVE ANTIGEN	USApprovalRx	1265441	2	BLA125108	52202H034Z:4	2005-09-06	https://purplebooksearch.fda.gov/	52202H034Z
SU09HUV8AJ	highestStatus	TORAPSEL	Clinical	1265454	3		SU09HUV8AJ	2006-05-01	https://clinicaltrials.gov/ct2/show/NCT00298168	SU09HUV8AJ
S134V96RPQ	highestStatus	ROZROLIMUPAB	Clinical	1265460	2		S134V96RPQ	2008-07-01	https://clinicaltrials.gov/ct2/show/NCT00718692	S134V96RPQ
P7186074QC	highestStatus	ROZANOLIXIZUMAB	Clinical	1265464	2		P7186074QC	2020-06-03	https://clinicaltrials.gov/ct2/show/NCT04224688	P7186074QC
P256HB60FF	highestStatus	ROVALPITUZUMAB TESIRINE	Clinical	1265470	2		P256HB60FF	2017-04-11	https://clinicaltrials.gov/ct2/show/NCT03061812	P256HB60FF
8LGU7VM393	highestStatus	ROSEMARY OIL	USPreviouslyMarketed	1265478	2		8LGU7VM393:2	1921-12-31	https://www.gutenberg.org/files/41778/41778-h/41778-h.htm	8LGU7VM393
H32V31VMWY	highestStatus	ROSA CENTIFOLIA FLOWER OIL	Marketed	1265483	2		DB14363		https://www.drugbank.ca/drugs/DB14363	H32V31VMWY
LDO2FIQ61I	highestStatus	RONTALIZUMAB	Clinical	1265485	2		LDO2FIQ61I	2009-09-01	https://clinicaltrials.gov/ct2/show/NCT00962832	LDO2FIQ61I
8003NOJ82F	highestStatus	ROBINIA PSEUDOACACIA POLLEN	USApprovalAllergenic	1265489	3	BLA101376	NDC 54575-974	1967-12-07	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c1114779-3e11-47ab-8889-f534406f4041	8003NOJ82F
V983921H3B	highestStatus	ROBATUMUMAB	Clinical	1265492	2		V983921H3B	2007-11-21	https://clinicaltrials.gov/ct2/show/NCT00551213	V983921H3B
3TTT9ZD93F	highestStatus	RECOMBINANT NEMATODE ANTICOAGULANT PROTEIN C2	Clinical	1265496	2		3TTT9ZD93F	2020-12-10	https://clinicaltrials.gov/ct2/show/NCT04655586	3TTT9ZD93F
K3L4X0501F	highestStatus	RINDOPEPIMUT	Clinical	1265501	2		K3L4X0501F	2011-11-01	https://clinicaltrials.gov/ct2/show/NCT01480479	K3L4X0501F
5THQ6K6J4O	highestStatus	RHUS GLABRA POLLEN	USApprovalAllergenic	1265506	2	BLA101376	NDC 54575-968	1967-12-07	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c1114779-3e11-47ab-8889-f534406f4041	5THQ6K6J4O
15W81V867R	highestStatus	RHODOTORULA RUBRA	USApprovalAllergenic	1265508	3	BLA102223	NDC 49288-0005	1974-03-23	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=6d2006e2-55ea-41db-bd17-ce6d080f28a0	15W81V867R
62TY3X4N9Z	highestStatus	RHODOTORULA MUCILAGINOSA	USApprovalAllergenic	1265511	2	BLA101376	NDC 54575-228	1967-12-07	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c1114779-3e11-47ab-8889-f534406f4041	62TY3X4N9Z
FEE198DK4Q	highestStatus	RHIZOPUS STOLONIFER	USApprovalAllergenic	1265514	3	BLA101376	NDC 54575-217	1967-12-07	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c1114779-3e11-47ab-8889-f534406f4041	FEE198DK4Q
KU1MBT4JJB	highestStatus	RINFABATE	Clinical	1265517	2	USAN:RINFABATE [USAN]	KU1MBT4JJB:USAN:RINFABATE [USAN]		https://ginas.ncats.nih.gov/ginas/app/substance/KU1MBT4JJB	KU1MBT4JJB
I7YY5T4995	highestStatus	GLUTAMATE DECARBOXYLASE 2	Clinical	1265519	2		I7YY5T4995	2020-03-02	https://clinicaltrials.gov/ct2/show/NCT04262479	I7YY5T4995
AUZ3VD75MC	highestStatus	REYNOUTRIA MULTIFLORA ROOT	Marketed	1265523	2		DB14295		https://www.drugbank.ca/drugs/DB14295	AUZ3VD75MC
V94JSH9V48	highestStatus	VOTUCALIS	Clinical	1265526	2		V94JSH9V48		https://clinicaltrials.gov/ct2/show/NCT00353964	V94JSH9V48
PW4W1FNC33	highestStatus	REPIFERMIN	Clinical	1265529	3	INN:repifermin	NPC:DUU:repifermin:INN:repifermin		https://tripod.nih.gov/npc/#Download	PW4W1FNC33
1V8WRH3RVX	highestStatus	REMTOLUMAB	Clinical	1265533	2		1V8WRH3RVX	2015-04-28	https://clinicaltrials.gov/ct2/show/NCT02349451	1V8WRH3RVX
H57D26Z9YK	highestStatus	REMESTEMCEL-L	Marketed	1265537	2		DB13973		https://www.drugbank.ca/drugs/DB13973	H57D26Z9YK
48OB405WWC	highestStatus	RELOXALIASE	Clinical	1265543	2		48OB405WWC	2019-08-26	https://clinicaltrials.gov/ct2/show/NCT03847090	48OB405WWC
1BEM3U6LQQ	highestStatus	REHMANNIA GLUTINOSA ROOT	Marketed	1265548	2		DB14290		https://www.drugbank.ca/drugs/DB14290	1BEM3U6LQQ
KR89Q40F01	highestStatus	REGRAMOSTIM	Marketed	1265551	3		KR89Q40F01	2011-12-01	https://clinicaltrials.gov/ct2/show/NCT01495637	KR89Q40F01
3ZZ278643V	highestStatus	REFANEZUMAB	Clinical	1265560	2		3ZZ278643V	2009-07-08	https://clinicaltrials.gov/ct2/show/NCT00833989	3ZZ278643V
WF621S7K14	highestStatus	RED SNAPPER	USApprovalAllergenic	1265565	2	BLA102192	NDC 36987-1245	1972-08-29	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=026f2f1e-71cf-47ab-a24d-66663ff98429	WF621S7K14
E88KKF623O	highestStatus	RED KING CRAB	USApprovalAllergenic	1265567	2	BLA103753	NDC 0268-6130	1998-02-23	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=ae68305a-983c-43e8-abfb-169b90393340	E88KKF623O
E917XHH50V	highestStatus	RIPE BELL PEPPER	USApprovalAllergenic	1265569	2	BLA102192	NDC 54575-439	1972-08-29	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c1114779-3e11-47ab-8889-f534406f4041	E917XHH50V
XBA7E67HMJ	highestStatus	RECOMBINANT HUMAN LECITHIN:CHOLESTEROL ACYLTRANSFERASE	Clinical	1265572	2		XBA7E67HMJ	2018-06-05	https://clinicaltrials.gov/ct2/show/NCT03578809	XBA7E67HMJ
1FKD81GIZJ	highestStatus	CHOLERA ENTEROTOXIN SUBUNIT B	Marketed	1265577	3	Canada:RECOMBINANT CHOLERA TOXIN B SUBUNIT	NPC:AKD:RECOMBINANT CHOLERA TOXIN B SUBUNIT:Canada:RECOMBINANT CHOLERA TOXIN B SUBUNIT		https://tripod.nih.gov/npc/#Download	1FKD81GIZJ
T169OM1T8L	highestStatus	CD40 LIGAND RECOMBINANT	Clinical	1265581	2		T169OM1T8L	1996-12-23	https://clinicaltrials.gov/ct2/show/NCT00001564	T169OM1T8L
9QBH807006	highestStatus	RECANACLOTIDE	Clinical	1265584	2		9QBH807006	2014-10-01	https://clinicaltrials.gov/ct2/show/NCT02289846	9QBH807006
Y69HPD48AI	highestStatus	RATTUS NORVEGICUS SKIN	USApprovalAllergenic	1265589	2	BLA102192	NDC 36987-1105	1972-08-29	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=ba89762b-582a-483c-961e-41d4b9cb5551	Y69HPD48AI
SU9AMV39DB	highestStatus	RASDEGAFUSP ALFA	Clinical	1265592	2		SU9AMV39DB	2014-04-09	https://clinicaltrials.gov/ct2/show/NCT02129075	SU9AMV39DB
RAPHANUS SATIVUS	highestStatus	RAPHANUS SATIVUS	USApprovalAllergenic	1265597	3	BLA102192	NDC 36987-1501	1972-08-29	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=42a03973-e3db-49f2-9264-f76aa831c045	86R5J6D01D
ZE15FIT23E	highestStatus	RANPIRNASE	Clinical	1265600	3		ZE15FIT23E	2016-02-01	https://clinicaltrials.gov/ct2/show/NCT02535104	ZE15FIT23E
42HQC6QLEK	highestStatus	RAMATERCEPT	Clinical	1265609	2		42HQC6QLEK	2009-08-01	https://clinicaltrials.gov/ct2/show/NCT00952887	42HQC6QLEK
P4M52SZ8L6	highestStatus	RAINBOW TROUT	USApprovalAllergenic	1265613	2	BLA101833	NDC 22840-5779	1981-09-15	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=79ebe899-98e4-f44f-e053-2a91aa0ad6d6	P4M52SZ8L6
9P30PF804H	highestStatus	RADAVIRSEN	Clinical	1265616	2		9P30PF804H	2012-12-08	https://clinicaltrials.gov/ct2/show/NCT01747148	9P30PF804H
52G405U1E5	highestStatus	RACOTUMOMAB	Clinical	1265621	2		52G405U1E5	2016-11-01	https://clinicaltrials.gov/ct2/show/NCT02998983	52G405U1E5
O5V0F26RUW	highestStatus	RABBIT	USApprovalAllergenic	1265626	3	BLA102223	NDC 49288-0437	1974-03-23	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=422e7c71-ab7d-4064-97b9-a2d0527f18b0	O5V0F26RUW
26F96HRJ3W	highestStatus	QUILIZUMAB	Clinical	1265630	2		26F96HRJ3W	2013-12-01	https://clinicaltrials.gov/ct2/show/NCT01987947	26F96HRJ3W
8KDG09A4GO	highestStatus	QUERCUS VIRGINIANA POLLEN	USApprovalAllergenic	1265634	3	BLA101376	NDC 54575-951	1967-12-07	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c1114779-3e11-47ab-8889-f534406f4041	8KDG09A4GO
294L626TT0	highestStatus	QUERCUS VELUTINA POLLEN	USApprovalAllergenic	1265637	3	BLA101376	NDC 54575-948	1967-12-07	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c1114779-3e11-47ab-8889-f534406f4041	294L626TT0
W34X0P8636	highestStatus	QUERCUS STELLATA POLLEN	USApprovalAllergenic	1265640	2	BLA101376	NDC 54575-953	1967-12-07	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c1114779-3e11-47ab-8889-f534406f4041	W34X0P8636
SVW19ET93C	highestStatus	QUERCUS RUBRA POLLEN	USApprovalAllergenic	1265644	3	BLA101376	NDC 54575-954	1967-12-07	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c1114779-3e11-47ab-8889-f534406f4041	SVW19ET93C
CU781COT7M	highestStatus	QUERCUS PALUSTRIS POLLEN	USApprovalAllergenic	1265647	2	BLA102223	NDC 49288-0332	1974-03-23	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=3be2afc4-b2dc-4b0f-b314-5ade25922b66	CU781COT7M
6U600U1326	highestStatus	QUERCUS NIGRA POLLEN	USApprovalAllergenic	1265649	2	BLA101376	NDC 54575-953	1967-12-07	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c1114779-3e11-47ab-8889-f534406f4041	6U600U1326
434DQ2U4JX	highestStatus	QUERCUS MUEHLENBERGII POLLEN	USApprovalAllergenic	1265652	2	BLA102223	NDC 49288-0331	1974-03-23	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=3be2afc4-b2dc-4b0f-b314-5ade25922b66	434DQ2U4JX
57BTU4547U	highestStatus	QUERCUS MACROCARPA POLLEN	USApprovalAllergenic	1265654	2	BLA101376	NDC 54575-954	1967-12-07	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c1114779-3e11-47ab-8889-f534406f4041	57BTU4547U
HGH5K3653K	highestStatus	QUERCUS LOBATA POLLEN	USApprovalAllergenic	1265657	2	BLA102192	NDC 36987-2873	1972-08-29	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=9e44c782-6ad1-4e86-b333-e9358cbc5867	HGH5K3653K
02RVY6X9EC	highestStatus	QUERCUS KELLOGGII POLLEN	USApprovalAllergenic	1265660	2	BLA102192	NDC 36987-2842	1972-08-29	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=40e787f4-4eef-40de-be33-86ab7b36f0f3	02RVY6X9EC
QQ00BED0DV	highestStatus	QUERCUS GARRYANA POLLEN	USApprovalAllergenic	1265663	2	BLA102223	NDC 49288-0355	1974-03-23	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=3be2afc4-b2dc-4b0f-b314-5ade25922b66	QQ00BED0DV
9HC15X34LX	highestStatus	QUERCUS GAMBELII POLLEN	USApprovalAllergenic	1265666	3	BLA102192	NDC 36987-2855	1972-08-29	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=de47ad70-b2be-4103-a402-35463ebffc87	9HC15X34LX
P5W45RU6E4	highestStatus	QUERCUS DUMOSA POLLEN	USApprovalAllergenic	1265669	3	BLA102211	NDC 49643-403	1974-03-12	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=f81e793d-d51a-401c-b081-34c044fb9f01	P5W45RU6E4
Z4Y9ZSV4KK	highestStatus	QUERCUS ALBA POLLEN	USApprovalAllergenic	1265671	3	BLA101376	NDC 54575-978	1967-12-07	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c1114779-3e11-47ab-8889-f534406f4041	Z4Y9ZSV4KK
VOT5MA71M7	highestStatus	QUERCUS AGRIFOLIA POLLEN	USApprovalAllergenic	1265674	3	BLA102192	NDC 36987-2847	1972-08-29	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=de47ad70-b2be-4103-a402-35463ebffc87	VOT5MA71M7
0TVP714IPW	highestStatus	QUERCUS ACUTISSIMA WHOLE	Marketed	1265677	2		DB14373		https://www.drugbank.ca/drugs/DB14373	0TVP714IPW
NT5NN5KL16	highestStatus	PUMICE	USPreviouslyMarketed	1265680	2		NT5NN5KL16:2	1921-12-31	https://www.gutenberg.org/files/41778/41778-h/41778-h.htm	NT5NN5KL16
9NLW29GJAX	highestStatus	PUCCINIA STRIIFORMIS	USApprovalAllergenic	1265684	3	BLA102211	NDC 49643-120	1974-03-12	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=f81e793d-d51a-401c-b081-34c044fb9f01	9NLW29GJAX
O0HJ02QBWN	highestStatus	PUCCINIA GRAMINIS	USApprovalAllergenic	1265686	2	BLA101376	NDC 54575-248	1967-12-07	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c1114779-3e11-47ab-8889-f534406f4041	O0HJ02QBWN
Q51LPW21CH	highestStatus	P-TERT-BUTYLPHENOL-FORMALDEHYDE RESIN (LOW MOLECULAR WEIGHT)	USApprovalRx	1265688	2	BLA103738	Q51LPW21CH	1997-08-15	https://purplebooksearch.fda.gov/	Q51LPW21CH
ZEI09763J3	highestStatus	PSEUDOTSUGA MENZIESII POLLEN	USApprovalAllergenic	1265691	2	BLA101376	NDC 54575-930	1967-12-07	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c1114779-3e11-47ab-8889-f534406f4041	ZEI09763J3
75356789IW	highestStatus	PRUNUS ARMENIACA SEED	Discontinued	1265693	2		DB14340		https://www.drugbank.ca/drugs/DB14340	75356789IW
90J3F6N5FN	highestStatus	PROTEIN S HUMAN	USApprovalRx	1265695	2	BLA125421	90J3F6N5FN	2013-11-26	https://purplebooksearch.fda.gov/	90J3F6N5FN
3Z6S89TXPW	highestStatus	PROTEIN C	USApprovalRx	1265704	3	BLA125421	3Z6S89TXPW:4	2013-11-26	https://purplebooksearch.fda.gov/	3Z6S89TXPW|Y2RU654EXB
R0120Z3YIC	highestStatus	PROSOPIS VELUTINA SEED	USApprovalAllergenic	1265722	2	BLA101833	NDC 22840-5443	1968-12-31	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=83d281e9-375a-7e6c-e053-2991aa0a6f0e	R0120Z3YIC
6EIJ3D04MR	highestStatus	PROSOPIS JULIFLORA POLLEN	USApprovalAllergenic	1265724	3	BLA101376	NDC 54575-944	1967-12-07	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c1114779-3e11-47ab-8889-f534406f4041	6EIJ3D04MR
SV1QL0ZSJ9	highestStatus	PROCALCITONIN	Marketed	1265727	2		SV1QL0ZSJ9:3	2013-10-01	https://clinicaltrials.gov/ct2/show/NCT02171338	SV1QL0ZSJ9
F68WAH6N5E	highestStatus	RECOMBINANT HUMAN PENTRAXIN 2	Clinical	1265732	2		F68WAH6N5E	2021-02-28	https://clinicaltrials.gov/ct2/show/NCT04552899	F68WAH6N5E
54XUF2TZ7G	highestStatus	PR1 LEUKEMIA PEPTIDE VACCINE	Clinical	1265737	2		54XUF2TZ7G	1999-12-01	https://clinicaltrials.gov/ct2/show/NCT00004918	54XUF2TZ7G
U725QWY32X	highestStatus	POVIDONE K30	Marketed	1265741	4	part349	DB14478		https://www.drugbank.ca/drugs/DB14478	U725QWY32X
L7WXO2P5HM	highestStatus	POULTRY, UNSPECIFIED	USApprovalAllergenic	1265804	2	BLA103888	NDC 65044-3174	1941-04-19	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=b528ac31-0e71-4373-87ff-04de1cdc109d	L7WXO2P5HM
I8442U2G7J	highestStatus	PORK COLLAGEN	USApprovalRx	1265807	2	BLA125603	I8442U2G7J:3	2016-12-13	https://purplebooksearch.fda.gov/	I8442U2G7J
O138UB266J	highestStatus	PORK	USApprovalAllergenic	1265814	3	BLA102192	NDC 36987-1163	1972-08-29	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=8606bde4-dff1-41a2-aece-8a5207f5fd9b	O138UB266J
928OC2TJDA	highestStatus	POPULUS TREMULOIDES POLLEN	USApprovalAllergenic	1265819	3	BLA101376	NDC 54575-908	1967-12-07	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c1114779-3e11-47ab-8889-f534406f4041	928OC2TJDA
0MGE63QPFJ	highestStatus	POPULUS NIGRA POLLEN	USApprovalAllergenic	1265822	6	BLA101376	NDC 54575-965	1967-12-07	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c1114779-3e11-47ab-8889-f534406f4041	0MGE63QPFJ|VU8C8SB23P
426RHB4302	highestStatus	POPULUS FREMONTII POLLEN	USApprovalAllergenic	1265825	3	BLA102192	NDC 36987-2601	1972-08-29	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=9e44c782-6ad1-4e86-b333-e9358cbc5867	426RHB4302
5928LJ1441	highestStatus	POPULUS DELTOIDES SUBSP. MONILIFERA POLLEN	USApprovalAllergenic	1265828	2	BLA101376	NDC 54575-921	1967-12-07	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c1114779-3e11-47ab-8889-f534406f4041	5928LJ1441
476DVV63WP	highestStatus	POPULUS DELTOIDES SUBSP. DELTOIDES POLLEN	USApprovalAllergenic	1265831	3	BLA101376	NDC 54575-921	1967-12-07	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=c1114779-3e11-47ab-8889-f534406f4041	476DVV63WP
H8QYU50Z2D	highestStatus	POPULUS TRICHOCARPA POLLEN	USApprovalAllergenic	1265835	3	BLA102192	NDC 36987-3117	1972-08-29	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=1b238b87-2cc5-4ca8-b714-250574ab5722	H8QYU50Z2D
60RO23IR87	highestStatus	POPPY SEED	USApprovalAllergenic	1265838	2	BLA102192	NDC 36987-1731	1972-08-29	https://dailymed.nlm.nih.gov/dailymed/drugInfo.cfm?setid=9cf0d617-467d-461f-b6d3-d2d926982bb7	60RO23IR87
1TG15H1XE9	highestStatus	PONEZUMAB	Clinical	1265841	2		1TG15H1XE9	2013-06-01	https://clinicaltrials.gov/ct2/show/NCT01821118	1TG15H1XE9
HB1401PQFS	highestStatus	POLYQUATERNIUM-10 (400 MPA.S AT 2%)	Marketed	1265845	2		DB11356		https://www.drugbank.ca/drugs/DB11356	HB1401PQFS
5S7W573MTU	highestStatus	POLYGALA TENUIFOLIA ROOT	Marketed	1265848	3	Japan:Polygala Root	NPC:HQN:Polygala Root:Japan:Polygala Root		https://tripod.nih.gov/npc/#Download	5S7W573MTU
M7T6H7D4IF	highestStatus	POLYGALA SENEGA ROOT	USPreviouslyMarketed	1265855	2		M7T6H7D4IF	1921-12-31	https://www.gutenberg.org/files/41778/41778-h/41778-h.htm	M7T6H7D4IF
S4Y92439I3	highestStatus	POLYDIOXANONE	Marketed	1265864	2		S4Y92439I3	2018-01-09	https://clinicaltrials.gov/ct2/show/NCT03386240	S4Y92439I3
9FPL31B58Q	highestStatus	POLYACRYLAMIDE (CROSSLINKED; 2 MOLE PERCENT BISACRYLAMIDE)	Clinical	1265868	2		9FPL31B58Q	2015-09-01	https://clinicaltrials.gov/ct2/show/NCT02538991	9FPL31B58Q
W92NDP347A	highestStatus	POLYLACTIDE, L-	Marketed	1265871	3		W92NDP347A	2005-11-01	https://clinicaltrials.gov/ct2/show/NCT00126308	W92NDP347A|459TN2L5F5
