	Test	Name	HighestStatus	Stitch	Stitch Rank	AppId	Product	StartDate	URL	uniis
EOZ	highestStatus	Disodium 2,3,4,5-tetrachloro-6-(2,4,5,7-tetrabromo-6-oxido-3-oxo-4,9-dihydro-3h-xanthen-9-yl)benzoate	Marketed	1325167	1	Canada:D&C RED NO. 28	NPC:EOZ:D&C RED NO. 28:Canada:D&C RED NO. 28		https://tripod.nih.gov/npc/#Download	
EOW	highestStatus	Potentilla anserina	Marketed	1325170	1	Canada:POTENTILLA ANSERINA	NPC:EOW:POTENTILLA ANSERINA:Canada:POTENTILLA ANSERINA		https://tripod.nih.gov/npc/#Download	
EOU	highestStatus	Milkweed	Marketed	1325172	1	Canada:ASCLEPIAS SYRIACA	NPC:EOU:ASCLEPIAS SYRIACA:Canada:ASCLEPIAS SYRIACA		https://tripod.nih.gov/npc/#Download	
EOT	highestStatus	Neem	Marketed	1325174	1	Canada:AZADIRACHTA INDICA	NPC:EOT:AZADIRACHTA INDICA:Canada:AZADIRACHTA INDICA		https://tripod.nih.gov/npc/#Download	
EON	highestStatus	Asterias rubens homeo	Marketed	1325177	1	Canada:ASTERIAS RUBENS HOMEO	NPC:EON:ASTERIAS RUBENS HOMEO:Canada:ASTERIAS RUBENS HOMEO		https://tripod.nih.gov/npc/#Download	
EOL	highestStatus	Asparagus plant	Marketed	1325180	1	Canada:ASPARAGUS OFFICINALIS	NPC:EOL:ASPARAGUS OFFICINALIS:Canada:ASPARAGUS OFFICINALIS		https://tripod.nih.gov/npc/#Download	
EOH	highestStatus	Common pawpaw	Marketed	1325182	1	Canada:ASIMINA TRILOBA	NPC:EOH:ASIMINA TRILOBA:Canada:ASIMINA TRILOBA		https://tripod.nih.gov/npc/#Download	
ENY	highestStatus	Birthwort	Marketed	1325185	1	Canada:BIRTHWORT	NPC:ENY:BIRTHWORT:Canada:BIRTHWORT		https://tripod.nih.gov/npc/#Download	
ENW	highestStatus	Bishop's weed	Marketed	1325187	1	Canada:BISHOP'S WEED	NPC:ENW:BISHOP'S WEED:Canada:BISHOP'S WEED		https://tripod.nih.gov/npc/#Download	
ENN	highestStatus	Betula pendula folia	Marketed	1325191	1	Canada:BETULA PENDULA FOLIA	NPC:ENN:BETULA PENDULA FOLIA:Canada:BETULA PENDULA FOLIA		https://tripod.nih.gov/npc/#Download	
ENJ	highestStatus	B03950000	Marketed	1325193	1	Canada:BIFIDOBACTERIUM BIFIDUM	NPC:ENJ:BIFIDOBACTERIUM BIFIDUM:Canada:BIFIDOBACTERIUM BIFIDUM		https://tripod.nih.gov/npc/#Download	
ENG	highestStatus	Bile ext	Marketed	1325196	1	Canada:BILE EXT	NPC:ENG:BILE EXT:Canada:BILE EXT		https://tripod.nih.gov/npc/#Download	
EMI	highestStatus	Benzyl di-hydroxyethyl-cocoalkyl-ammonium chl	Marketed	1325203	1	Canada:BENZYL DI-HYDROXYETHYL-COCOALKYL-AMMONIUM CHL	NPC:EMI:BENZYL DI-HYDROXYETHYL-COCOALKYL-AMMONIUM CHL:Canada:BENZYL DI-HYDROXYETHYL-COCOALKYL-AMMONIUM CHL		https://tripod.nih.gov/npc/#Download	
EMG	highestStatus	Berberis vulgaris fructus	Marketed	1325205	1	Canada:BERBERIS VULGARIS FRUCTUS	NPC:EMG:BERBERIS VULGARIS FRUCTUS:Canada:BERBERIS VULGARIS FRUCTUS		https://tripod.nih.gov/npc/#Download	
EMB	highestStatus	Azuloxa	Marketed	1325208	1	Japan:Egualen Sodium	NPC:EMB:Egualen Sodium:Japan:Egualen Sodium		https://tripod.nih.gov/npc/#Download	
EMA	highestStatus	Bearsfoot	Marketed	1325210	1	Canada:BEARSFOOT	NPC:EMA:BEARSFOOT:Canada:BEARSFOOT		https://tripod.nih.gov/npc/#Download	
ELT	highestStatus	Bayberry	Marketed	1325212	1	Canada:BAYBERRY	NPC:ELT:BAYBERRY:Canada:BAYBERRY		https://tripod.nih.gov/npc/#Download	
ELQ	highestStatus	Lycoperdon bovista	Marketed	1325214	1	Canada:BOVISTA	NPC:ELQ:BOVISTA:Canada:BOVISTA		https://tripod.nih.gov/npc/#Download	
ELM	highestStatus	Bombyx processionea	Marketed	1325218	1	Canada:BOMBYX PROCESSIONEA	NPC:ELM:BOMBYX PROCESSIONEA:Canada:BOMBYX PROCESSIONEA		https://tripod.nih.gov/npc/#Download	
ELH	highestStatus	Thistle	Marketed	1325220	1	Canada:BLESSED THISTLE	NPC:ELH:BLESSED THISTLE:Canada:BLESSED THISTLE		https://tripod.nih.gov/npc/#Download	
ELG	highestStatus	Oriental cockroach	Marketed	1325222	1	Canada:BLATTA ORIENTALIS	NPC:ELG:BLATTA ORIENTALIS:Canada:BLATTA ORIENTALIS		https://tripod.nih.gov/npc/#Download	
EKY	highestStatus	Bromine-phenol-benzethonium chloride complex	Marketed	1325227	1	Canada:BROMINE-PHENOL-BENZETHONIUM CHLORIDE COMPLEX	NPC:EKY:BROMINE-PHENOL-BENZETHONIUM CHLORIDE COMPLEX:Canada:BROMINE-PHENOL-BENZETHONIUM CHLORIDE COMPLEX		https://tripod.nih.gov/npc/#Download	
EKX	highestStatus	Rape	Marketed	1325229	1	Canada:BRASSICA NAPUS	NPC:EKX:BRASSICA NAPUS:Canada:BRASSICA NAPUS		https://tripod.nih.gov/npc/#Download	
EKV	highestStatus	Brachyglottis repanda	Marketed	1325231	1	Canada:BRACHYGLOTTIS REPANDA	NPC:EKV:BRACHYGLOTTIS REPANDA:Canada:BRACHYGLOTTIS REPANDA		https://tripod.nih.gov/npc/#Download	
EKN	highestStatus	Cecalgine	Marketed	1325233	1	Canada:MAGNESIUM TRISILICATE	NPC:EKN:MAGNESIUM TRISILICATE:Canada:MAGNESIUM TRISILICATE		https://tripod.nih.gov/npc/#Download	
EKL	highestStatus	ARECA	Marketed	1325237	2	Canada:ARECA CATECHU	NPC:DKL:ARECA CATECHU:Canada:ARECA CATECHU		https://tripod.nih.gov/npc/#Download	
EKK	highestStatus	BLACK ALDER	Marketed	1325240	2	Canada:BLACK ALDER	NPC:DPS:BLACK ALDER:Canada:BLACK ALDER		https://tripod.nih.gov/npc/#Download	
EKG	highestStatus	Bixa orallana homeo bot	Marketed	1325243	1	Canada:BIXA ORALLANA HOMEO BOT	NPC:EKG:BIXA ORALLANA HOMEO BOT:Canada:BIXA ORALLANA HOMEO BOT		https://tripod.nih.gov/npc/#Download	
EKF	highestStatus	Kaolin heavy	Marketed	1325245	1	UK NHS:Kaolin heavy	NPC:EKF:Kaolin heavy:UK NHS:Kaolin heavy		https://tripod.nih.gov/npc/#Download	
EKE	highestStatus	Pepper, whit	Marketed	1325247	1	Canada:BLACK PEPPER	NPC:EKE:BLACK PEPPER:Canada:BLACK PEPPER		https://tripod.nih.gov/npc/#Download	
EJP	highestStatus	Blackberry leaf	Marketed	1325252	1	Canada:BLACKBERRY LEAF	NPC:EJP:BLACKBERRY LEAF:Canada:BLACKBERRY LEAF		https://tripod.nih.gov/npc/#Download	
EJO	highestStatus	Black root	Marketed	1325254	1	Canada:BLACK ROOT	NPC:EJO:BLACK ROOT:Canada:BLACK ROOT		https://tripod.nih.gov/npc/#Download	
EJM	highestStatus	Blackthorn	Marketed	1325256	1	Canada:PRUNUS SPINOSA	NPC:EJM:PRUNUS SPINOSA:Canada:PRUNUS SPINOSA		https://tripod.nih.gov/npc/#Download	
EJE	highestStatus	Ipecacuanha tincture	Marketed	1325260	1	UK NHS:Ipecacuanha tincture	NPC:EJE:Ipecacuanha tincture:UK NHS:Ipecacuanha tincture		https://tripod.nih.gov/npc/#Download	
EJD	highestStatus	Ipecacuanha liquid extract	Marketed	1325262	1	UK NHS:Ipecacuanha liquid extract	NPC:EJD:Ipecacuanha liquid extract:UK NHS:Ipecacuanha liquid extract		https://tripod.nih.gov/npc/#Download	
EJC	highestStatus	Alcloxum	Marketed	1325264	1	UK NHS:Alcloxa	NPC:EJC:Alcloxa:UK NHS:Alcloxa		https://tripod.nih.gov/npc/#Download	
EJB	highestStatus	Condor plant	Marketed	1325268	1	Canada:CONDURANGO	NPC:EJB:CONDURANGO:Canada:CONDURANGO		https://tripod.nih.gov/npc/#Download	
EIY	highestStatus	House dust mite, american	Marketed	1325271	1	Canada:DERMATOPHAGOIDES FARINAE	NPC:EIY:DERMATOPHAGOIDES FARINAE:Canada:DERMATOPHAGOIDES FARINAE		https://tripod.nih.gov/npc/#Download	
EIV	highestStatus	Lemon oil terpeneless	Marketed	1325273	1	UK NHS:Lemon oil terpeneless	NPC:EIV:Lemon oil terpeneless:UK NHS:Lemon oil terpeneless		https://tripod.nih.gov/npc/#Download	
EIQ	highestStatus	Boxwood	Marketed	1325275	1	Canada:BUXUS SEMPERVIRENS	NPC:EIQ:BUXUS SEMPERVIRENS:Canada:BUXUS SEMPERVIRENS		https://tripod.nih.gov/npc/#Download	
EIO	highestStatus	Dermatophagoides pteronyssinus extract	Marketed	1325277	1	Canada:DERMATOPHAGOIDES PTERONYSSINUS	NPC:EIO:DERMATOPHAGOIDES PTERONYSSINUS:Canada:DERMATOPHAGOIDES PTERONYSSINUS		https://tripod.nih.gov/npc/#Download	
EIM	highestStatus	Liquid paraffin light	Marketed	1325279	1	UK NHS:Liquid paraffin light	NPC:EIM:Liquid paraffin light:UK NHS:Liquid paraffin light		https://tripod.nih.gov/npc/#Download	
EIL	highestStatus	Chiococca brachiata	Marketed	1325281	1	Canada:CAHINCA	NPC:EIL:CAHINCA:Canada:CAHINCA		https://tripod.nih.gov/npc/#Download	
EIJ	highestStatus	Liquorice liquid extract	Marketed	1325283	1	UK NHS:Liquorice liquid extract	NPC:EIJ:Liquorice liquid extract:UK NHS:Liquorice liquid extract		https://tripod.nih.gov/npc/#Download	
EIA	highestStatus	Acorus calamus	Marketed	1325285	1	Canada:CALAMUS	NPC:EIA:CALAMUS:Canada:CALAMUS		https://tripod.nih.gov/npc/#Download	
EHU	highestStatus	Delphinium staphisagria	Marketed	1325291	1	Canada:DELPHINIUM STAPHISAGRIA	NPC:EHU:DELPHINIUM STAPHISAGRIA:Canada:DELPHINIUM STAPHISAGRIA		https://tripod.nih.gov/npc/#Download	
EHR	highestStatus	Lemon juice concentrate	Marketed	1325293	1	UK NHS:Lemon juice concentrate	NPC:EHR:Lemon juice concentrate:UK NHS:Lemon juice concentrate		https://tripod.nih.gov/npc/#Download	
EHQ	highestStatus	Lauromacrogols	Marketed	1325295	1	UK NHS:Lauromacrogols	NPC:EHQ:Lauromacrogols:UK NHS:Lauromacrogols		https://tripod.nih.gov/npc/#Download	
EHO	highestStatus	Bufo vulgaris	Marketed	1325297	1	Canada:BUFO VULGARIS	NPC:EHO:BUFO VULGARIS:Canada:BUFO VULGARIS		https://tripod.nih.gov/npc/#Download	
EHK	highestStatus	Bupleurum chinense dc	Marketed	1325300	1	Canada:BUPLEURUM CHINENSE DC	NPC:EHK:BUPLEURUM CHINENSE DC:Canada:BUPLEURUM CHINENSE DC		https://tripod.nih.gov/npc/#Download	
EHI	highestStatus	Artichokes	Marketed	1325302	1	Canada:CYNARA SCOLYMUS	NPC:EHI:CYNARA SCOLYMUS:Canada:CYNARA SCOLYMUS		https://tripod.nih.gov/npc/#Download	
EHF	highestStatus	Burnet	Marketed	1325304	1	Canada:BURNET	NPC:EHF:BURNET:Canada:BURNET		https://tripod.nih.gov/npc/#Download	
EHB	highestStatus	Bush clover	Marketed	1325306	1	Canada:LESPEDEZA CAPITATA	NPC:EHB:LESPEDEZA CAPITATA:Canada:LESPEDEZA CAPITATA		https://tripod.nih.gov/npc/#Download	
EGY	highestStatus	Butoxy polyoxypropylene polyoxyethylene gly.iodine	Marketed	1325308	1	Canada:BUTOXY POLYOXYPROPYLENE POLYOXYETHYLENE GLY.IODINE	NPC:EGY:BUTOXY POLYOXYPROPYLENE POLYOXYETHYLENE GLY.IODINE:Canada:BUTOXY POLYOXYPROPYLENE POLYOXYETHYLENE GLY.IODINE		https://tripod.nih.gov/npc/#Download	
EGP	highestStatus	Sensodyne	Marketed	1325312	1	Canada:POTASSIUM NITRATE	NPC:EGP:POTASSIUM NITRATE:Canada:POTASSIUM NITRATE		https://tripod.nih.gov/npc/#Download	
EGJ	highestStatus	Drosera	Marketed	1325317	1	Canada:DROSERA ROTUNDIFOLIA	NPC:EGJ:DROSERA ROTUNDIFOLIA:Canada:DROSERA ROTUNDIFOLIA		https://tripod.nih.gov/npc/#Download	
EFZ	highestStatus	Rauvolfia	Marketed	1325320	1	Canada:RAUWOLFIA SERPENTINA	NPC:EFZ:RAUWOLFIA SERPENTINA:Canada:RAUWOLFIA SERPENTINA		https://tripod.nih.gov/npc/#Download	
EFV	highestStatus	Peroxyethanoic acid	Marketed	1325322	1	Canada:PERACETIC ACID	NPC:EFV:PERACETIC ACID:Canada:PERACETIC ACID		https://tripod.nih.gov/npc/#Download	
EFO	highestStatus	Calotropis procera	Marketed	1325326	1	Canada:CALOTROPIS GIGANTEA	NPC:EFO:CALOTROPIS GIGANTEA:Canada:CALOTROPIS GIGANTEA		https://tripod.nih.gov/npc/#Download	
EFL	highestStatus	Camphor monobromated	Marketed	1325329	1	Canada:CAMPHOR MONOBROMATED	NPC:EFL:CAMPHOR MONOBROMATED:Canada:CAMPHOR MONOBROMATED		https://tripod.nih.gov/npc/#Download	
EFD	highestStatus	Calcium sulfide crude	Marketed	1325333	1	Canada:CALCIUM SULFIDE CRUDE	NPC:EFD:CALCIUM SULFIDE CRUDE:Canada:CALCIUM SULFIDE CRUDE		https://tripod.nih.gov/npc/#Download	
EFA	highestStatus	Honey purified	Marketed	1325336	1	UK NHS:Honey purified	NPC:EFA:Honey purified:UK NHS:Honey purified		https://tripod.nih.gov/npc/#Download	
EEX	highestStatus	Hepatitis a virus (hm175 strain) inactivated	Marketed	1325338	1	UK NHS:Hepatitis A virus (HM175 strain) inactivated	NPC:EEX:Hepatitis A virus (HM175 strain) inactivated:UK NHS:Hepatitis A virus (HM175 strain) inactivated		https://tripod.nih.gov/npc/#Download	
EEW	highestStatus	Hepatitis a virus inactivated	Marketed	1325340	1	UK NHS:Hepatitis A virus inactivated	NPC:EEW:Hepatitis A virus inactivated:UK NHS:Hepatitis A virus inactivated		https://tripod.nih.gov/npc/#Download	
EEV	highestStatus	Protamini sulfas	Marketed	1325342	1	Canada:PROTAMINE SULFATE	NPC:EEV:PROTAMINE SULFATE:Canada:PROTAMINE SULFATE		https://tripod.nih.gov/npc/#Download	
EEU	highestStatus	Hepatitis a virus (gbm strain) inactivated	Marketed	1325345	1	UK NHS:Hepatitis A virus (GBM strain) inactivated	NPC:EEU:Hepatitis A virus (GBM strain) inactivated:UK NHS:Hepatitis A virus (GBM strain) inactivated		https://tripod.nih.gov/npc/#Download	
EEO	highestStatus	Epoxy resin	Marketed	1325348	1	Canada:EPOXY RESIN	NPC:EEO:EPOXY RESIN:Canada:EPOXY RESIN		https://tripod.nih.gov/npc/#Download	
EEN	highestStatus	Common horsetail	Marketed	1325350	1	Canada:EQUISETUM ARVENSE	NPC:EEN:EQUISETUM ARVENSE:Canada:EQUISETUM ARVENSE		https://tripod.nih.gov/npc/#Download	
EEI	highestStatus	Hypericum liquid extract	Marketed	1325352	1	UK NHS:Hypericum liquid extract	NPC:EEI:Hypericum liquid extract:UK NHS:Hypericum liquid extract		https://tripod.nih.gov/npc/#Download	
EDY	highestStatus	Monosodium perborate, tetrahydrate	Marketed	1325357	1	Canada:SODIUM PERBORATE MONOHYDRATE	NPC:EDY:SODIUM PERBORATE MONOHYDRATE:Canada:SODIUM PERBORATE MONOHYDRATE		https://tripod.nih.gov/npc/#Download	
EDT	highestStatus	SOLANUM DULCAMARA	Marketed	1325360	2	Canada:SOLANUM	NPC:CKK:SOLANUM:Canada:SOLANUM		https://tripod.nih.gov/npc/#Download	
EDE	highestStatus	Industrial methylated spirit	Marketed	1325364	1	UK NHS:Industrial methylated spirit	NPC:EDE:Industrial methylated spirit:UK NHS:Industrial methylated spirit		https://tripod.nih.gov/npc/#Download	
ECO	highestStatus	Azuresin	Clinical	1325375	1	USAN:Azuresin	NPC:ECO:Azuresin:USAN:Azuresin		https://tripod.nih.gov/npc/#Download	
ECN	highestStatus	Sulfate, ammoniu	Clinical	1325377	1	USAN:Ammonium Sulfate	NPC:ECN:Ammonium Sulfate:USAN:Ammonium Sulfate		https://tripod.nih.gov/npc/#Download	
ECJ	highestStatus	Actovegin	Clinical	1325382	1	USAN:Actovegin	NPC:ECJ:Actovegin:USAN:Actovegin		https://tripod.nih.gov/npc/#Download	
ECI	highestStatus	Alofilcon a	Clinical	1325384	1	USAN:Alofilcon A	NPC:ECI:Alofilcon A:USAN:Alofilcon A		https://tripod.nih.gov/npc/#Download	
ECF	highestStatus	Ocufilcon a	Clinical	1325386	1	USAN:Amfilcon A	NPC:ECF:Amfilcon A:USAN:Amfilcon A		https://tripod.nih.gov/npc/#Download	
DXR	highestStatus	Aviscuminum	Clinical	1325494	1	USAN:Aviscumine	NPC:DXR:Aviscumine:USAN:Aviscumine		https://tripod.nih.gov/npc/#Download	
DWE	highestStatus	Morolimumab	Clinical	1325522	1	INN:morolimumab	NPC:DWE:morolimumab:INN:morolimumab		https://tripod.nih.gov/npc/#Download	
DWD	highestStatus	Atorolimumab	Clinical	1325524	1	INN:atorolimumab	NPC:DWD:atorolimumab:INN:atorolimumab		https://tripod.nih.gov/npc/#Download	
DUZ	highestStatus	Air, refrigerated liquid (cryogenic liquid)	Clinical	1325547	1	USAN:Air, Compressed	NPC:DUZ:Air, Compressed:USAN:Air, Compressed		https://tripod.nih.gov/npc/#Download	
DUS	highestStatus	MITUMOMAB	Clinical	1325550	2	INN:mitumomab	NPC:DUS:mitumomab:INN:mitumomab		https://tripod.nih.gov/npc/#Download	
DSQ	highestStatus	Keliximab	Clinical	1325573	1	INN:keliximab	NPC:DSQ:keliximab:INN:keliximab		https://tripod.nih.gov/npc/#Download	
DRT	highestStatus	Merpentan	Clinical	1325585	1	INN:merpentan	NPC:DRT:merpentan:INN:merpentan		https://tripod.nih.gov/npc/#Download	
DRI	highestStatus	Immunoglobulin g1, anti-(human interferon type i receptor) (mouse monoclonal 64g12 g1-chain), disulfide with mouse monoclonal 64g12 light chain, dimer	Clinical	1325593	1	INN:faralimomab	NPC:DRI:faralimomab:INN:faralimomab		https://tripod.nih.gov/npc/#Download	
DRH	highestStatus	Enlimomab pegol	Clinical	1325595	1	INN:enlimomab pegol	NPC:DRH:enlimomab pegol:INN:enlimomab pegol		https://tripod.nih.gov/npc/#Download	
DRF	highestStatus	Rshz19 mab	Clinical	1325597	1	INN:felvizumab	NPC:DRF:felvizumab:INN:felvizumab		https://tripod.nih.gov/npc/#Download	
DQP	highestStatus	Fenofibrate micronised	Marketed	1325609	1	UK NHS:Fenofibrate micronised	NPC:DQP:Fenofibrate micronised:UK NHS:Fenofibrate micronised		https://tripod.nih.gov/npc/#Download	
DQL	highestStatus	Alkoxypolyethoxyethanol iodized complex	Marketed	1325613	1	Canada:ALKOXYPOLYETHOXYETHANOL IODIZED COMPLEX	NPC:DQL:ALKOXYPOLYETHOXYETHANOL IODIZED COMPLEX:Canada:ALKOXYPOLYETHOXYETHANOL IODIZED COMPLEX		https://tripod.nih.gov/npc/#Download	
DQC	highestStatus	Alkyl phenol polyglycol ether iodine complex	Marketed	1325617	1	Canada:ALKYL PHENOL POLYGLYCOL ETHER IODINE COMPLEX	NPC:DQC:ALKYL PHENOL POLYGLYCOL ETHER IODINE COMPLEX:Canada:ALKYL PHENOL POLYGLYCOL ETHER IODINE COMPLEX		https://tripod.nih.gov/npc/#Download	
DPZ	highestStatus	Alkylc9-c15 tolyl methyl trimethyl ammonium chlori	Marketed	1325619	1	Canada:ALKYLC9-C15 TOLYL METHYL TRIMETHYL AMMONIUM CHLORI	NPC:DPZ:ALKYLC9-C15 TOLYL METHYL TRIMETHYL AMMONIUM CHLORI:Canada:ALKYLC9-C15 TOLYL METHYL TRIMETHYL AMMONIUM CHLORI		https://tripod.nih.gov/npc/#Download	
DPX	highestStatus	Allergen extract - alum precipitated	Marketed	1325621	1	Canada:ALLERGEN EXTRACT - ALUM PRECIPITATED	NPC:DPX:ALLERGEN EXTRACT - ALUM PRECIPITATED:Canada:ALLERGEN EXTRACT - ALUM PRECIPITATED		https://tripod.nih.gov/npc/#Download	
DPW	highestStatus	Allergen extract - diagnostic	Marketed	1325623	1	Canada:ALLERGEN EXTRACT - DIAGNOSTIC	NPC:DPW:ALLERGEN EXTRACT - DIAGNOSTIC:Canada:ALLERGEN EXTRACT - DIAGNOSTIC		https://tripod.nih.gov/npc/#Download	
DPV	highestStatus	Allergenic extract non-pollen	Marketed	1325625	1	Canada:ALLERGENIC EXTRACT NON-POLLEN	NPC:DPV:ALLERGENIC EXTRACT NON-POLLEN:Canada:ALLERGENIC EXTRACT NON-POLLEN		https://tripod.nih.gov/npc/#Download	
DPU	highestStatus	Allergenic extracts pollens	Marketed	1325627	1	Canada:ALLERGENIC EXTRACTS POLLENS	NPC:DPU:ALLERGENIC EXTRACTS POLLENS:Canada:ALLERGENIC EXTRACTS POLLENS		https://tripod.nih.gov/npc/#Download	
DPA	highestStatus	Ajuga reptans	Marketed	1325642	1	Canada:AJUGA REPTANS	NPC:DPA:AJUGA REPTANS:Canada:AJUGA REPTANS		https://tripod.nih.gov/npc/#Download	
DOV	highestStatus	Alder	Marketed	1325646	1	Canada:ALDER	NPC:DOV:ALDER:Canada:ALDER		https://tripod.nih.gov/npc/#Download	
DOU	highestStatus	Alchemilla vulgaris	Marketed	1325648	1	Canada:ALCHEMILLA VULGARIS	NPC:DOU:ALCHEMILLA VULGARIS:Canada:ALCHEMILLA VULGARIS		https://tripod.nih.gov/npc/#Download	
DOS	highestStatus	Alisma plantago	Marketed	1325650	1	Canada:ALISMA PLANTAGO	NPC:DOS:ALISMA PLANTAGO:Canada:ALISMA PLANTAGO		https://tripod.nih.gov/npc/#Download	
DOR	highestStatus	Alder buckthorn	Marketed	1325652	1	Canada:ALDER BUCKTHORN	NPC:DOR:ALDER BUCKTHORN:Canada:ALDER BUCKTHORN		https://tripod.nih.gov/npc/#Download	
DOI	highestStatus	Fool's parsley	Marketed	1325655	1	Canada:AETHUSA CYNAPIUM	NPC:DOI:AETHUSA CYNAPIUM:Canada:AETHUSA CYNAPIUM		https://tripod.nih.gov/npc/#Download	
DOD	highestStatus	Mexican maguey	Marketed	1325657	1	Canada:AGAVE TEQUILANA	NPC:DOD:AGAVE TEQUILANA:Canada:AGAVE TEQUILANA		https://tripod.nih.gov/npc/#Download	
DOC	highestStatus	Agnus castus error refer 746970	Marketed	1325659	1	Canada:AGNUS CASTUS ERROR REFER 746970	NPC:DOC:AGNUS CASTUS ERROR REFER 746970:Canada:AGNUS CASTUS ERROR REFER 746970		https://tripod.nih.gov/npc/#Download	
DOA	highestStatus	Agrimony	Marketed	1325661	1	Canada:AGRIMONY	NPC:DOA:AGRIMONY:Canada:AGRIMONY		https://tripod.nih.gov/npc/#Download	
DNZ	highestStatus	Agaricus emeticus	Marketed	1325663	1	Canada:AGARICUS EMETICUS	NPC:DNZ:AGARICUS EMETICUS:Canada:AGARICUS EMETICUS		https://tripod.nih.gov/npc/#Download	
DNY	highestStatus	Death cup	Marketed	1325665	1	Canada:AGARICUS PHALLOIDES	NPC:DNY:AGARICUS PHALLOIDES:Canada:AGARICUS PHALLOIDES		https://tripod.nih.gov/npc/#Download	
DNX	highestStatus	Agastache rugosa	Marketed	1325667	1	Canada:AGASTACHE RUGOSA	NPC:DNX:AGASTACHE RUGOSA:Canada:AGASTACHE RUGOSA		https://tripod.nih.gov/npc/#Download	
DNL	highestStatus	Eflornithine monohydrate chloride	Marketed	1325669	1	UK NHS:Eflornithine monohydrate chloride	NPC:DNL:Eflornithine monohydrate chloride:UK NHS:Eflornithine monohydrate chloride		https://tripod.nih.gov/npc/#Download	
DLR	highestStatus	Calcium carbonate heavy	Marketed	1325710	1	UK NHS:Calcium carbonate heavy	NPC:DLR:Calcium carbonate heavy:UK NHS:Calcium carbonate heavy		https://tripod.nih.gov/npc/#Download	
DKU	highestStatus	Cetomacrogol emulsifying wax	Marketed	1325725	1	UK NHS:Cetomacrogol emulsifying wax	NPC:DKU:Cetomacrogol emulsifying wax:UK NHS:Cetomacrogol emulsifying wax		https://tripod.nih.gov/npc/#Download	
DKS	highestStatus	Contact laxatives in combination	Marketed	1325727	1	UK NHS:Cascara dry extract	NPC:DKS:Cascara dry extract:UK NHS:Cascara dry extract		https://tripod.nih.gov/npc/#Download	
DKP	highestStatus	Chloroform water double strength	Marketed	1325729	1	UK NHS:Chloroform water double strength	NPC:DKP:Chloroform water double strength:UK NHS:Chloroform water double strength		https://tripod.nih.gov/npc/#Download	
DKN	highestStatus	Argemone	Marketed	1325731	1	Canada:ARGEMONE MEXICANA	NPC:DKN:ARGEMONE MEXICANA:Canada:ARGEMONE MEXICANA		https://tripod.nih.gov/npc/#Download	
DKG	highestStatus	Arisaema triphyllum	Marketed	1325733	1	Canada:ARISAEMA	NPC:DKG:ARISAEMA:Canada:ARISAEMA		https://tripod.nih.gov/npc/#Download	
DKF	highestStatus	Choline hydrogen tartrate	Marketed	1325735	1	UK NHS:Choline hydrogen tartrate	NPC:DKF:Choline hydrogen tartrate:UK NHS:Choline hydrogen tartrate		https://tripod.nih.gov/npc/#Download	
DJK	highestStatus	Aqua petra	Marketed	1325752	1	Canada:AQUA PETRA	NPC:DJK:AQUA PETRA:Canada:AQUA PETRA		https://tripod.nih.gov/npc/#Download	
DJI	highestStatus	Araneus ixobolus	Marketed	1325755	1	Canada:ARANEUS IXOBOLUS	NPC:DJI:ARANEUS IXOBOLUS:Canada:ARANEUS IXOBOLUS		https://tripod.nih.gov/npc/#Download	
DJB	highestStatus	Apisinum	Marketed	1325760	1	Canada:APISINUM	NPC:DJB:APISINUM:Canada:APISINUM		https://tripod.nih.gov/npc/#Download	
DIE	highestStatus	Anthrakokali	Marketed	1325781	1	Canada:ANTHRAKOKALI	NPC:DIE:ANTHRAKOKALI:Canada:ANTHRAKOKALI		https://tripod.nih.gov/npc/#Download	
DIA	highestStatus	Angelica sinensis	Marketed	1325784	1	Canada:ANGELICAE SINENSIS RADIX	NPC:DIA:ANGELICAE SINENSIS RADIX:Canada:ANGELICAE SINENSIS RADIX		https://tripod.nih.gov/npc/#Download	
DHW	highestStatus	Animal ext homeopathic	Marketed	1325788	1	Canada:ANIMAL EXT HOMEOPATHIC	NPC:DHW:ANIMAL EXT HOMEOPATHIC:Canada:ANIMAL EXT HOMEOPATHIC		https://tripod.nih.gov/npc/#Download	
DHB	highestStatus	Angel's plant	Marketed	1325805	1	Canada:ANGELICA	NPC:DHB:ANGELICA:Canada:ANGELICA		https://tripod.nih.gov/npc/#Download	
DGY	highestStatus	Bena	Marketed	1325808	1	Canada:ANATHERUM MURICATUM	NPC:DGY:ANATHERUM MURICATUM:Canada:ANATHERUM MURICATUM		https://tripod.nih.gov/npc/#Download	
DGK	highestStatus	Quinupristin/dalfopristin	Marketed	1325818	1	UK NHS:Dalfopristin mesilate	NPC:DGK:Dalfopristin mesilate:UK NHS:Dalfopristin mesilate		https://tripod.nih.gov/npc/#Download	
DGJ	highestStatus	Andrographis paniculata	Marketed	1325820	1	Canada:ANDROGRAPHIS PANICULATA	NPC:DGJ:ANDROGRAPHIS PANICULATA:Canada:ANDROGRAPHIS PANICULATA		https://tripod.nih.gov/npc/#Download	
DGG	highestStatus	Buthus australis	Marketed	1325823	1	Canada:BUTHUS AUSTRALIS	NPC:DGG:BUTHUS AUSTRALIS:Canada:BUTHUS AUSTRALIS		https://tripod.nih.gov/npc/#Download	
