cat	name	Plate Location	Rack Number	Barcode	mw	cas	information	smallTarget	bigTarget	url				
S7085	IWP-2	f9	L2000-22	192911160	466.6	686770-61-6	"IWP-2 is an inhibitor of Wnt processing and secretion with IC50 of 27 nM in a cell-free assay, selective blockage of Porcn-mediated Wnt palmitoylation, does not affect Wnt/_-catenin in general and displays no effect against Wnt-stimulated ce"	Wnt/beta-catenin	Stem Cells &  Wnt	www.selleckchem.com/products/iwp-2.html				
S7086	IWR-1-endo	g9	L2000-22	192912435	409.44	1127442-82-3	"IWR-1-endo is a Wnt pathway inhibitor with IC50 of 180 nM in L-cells expressing Wnt3A, induces Axin2 protein levels and promotes _-catenin phosphorylation by stabilizing Axin-scaffolded destruction complexes."	Wnt/beta-catenin	Stem Cells &  Wnt	www.selleckchem.com/products/iwr-1-endo.html				
S7087	GSK2334470	h9	L2000-22	192912400	462.59	1227911-45-6	"GSK2334470 is a novel PDK1 inhibitor with IC50 of ~10 nM in a cell-free assay, with no activity at other close related AGC-kinases."	PDK-1	PI3K/Akt/mTOR	www.selleckchem.com/products/gsk2334470.html				
S7088	UNC1215	a10	L2000-22	192912448	529.72	1415800-43-9	"UNC1215 is a potent and selective MBT (malignant brain tumor) antagonist, which binds L3MBTL3 with IC50 of 40 nM and Kd of 120 nM, 50-fold selective versus other members of the human MBT family."	Epigenetic Reader Do	Epigenetics	www.selleckchem.com/products/nuc1215.html				
S7090	GSK923295	b10	L2000-22	192912156	592.13	1088965-37-0	"GSK923295 is a first-in-class, specific allosteric inhibitor of CENP-E kinesin motor ATPase with Ki of 3.2 nM, and less potent to mutant I182 and T183. Phase 1. "	Kinesin	Cytoskeletal Signaling	www.selleckchem.com/products/gsk923295.html				
S7091	Zotarolimus(ABT-578)	c10	L2000-22	192912465	966.21	221877-54-9	"Zotarolimus (ABT-578) is an analogue of rapamycin, and inhibits FKBP-12 binding with IC50 of 2.8 nM."	mTOR	PI3K/Akt/mTOR	www.selleckchem.com/products/zotarolimus-abt-578.html				
S7092	SANT-1	d10	L2000-22	192911194	373.49	304909-07-7	SANT-1 directly binds to Smoothened (Smo) receptor with Kd of 1.2 nM and inhibits Smo agonist effects with IC50 of 20 nM.	Hedgehog/Smoothened	Stem Cells &  Wnt	www.selleckchem.com/products/sant-1.html				
S7093	IPA-3	e10	L2000-22	192912463	350.45	42521-82-4	"IPA-3 is a selective non-ATP competitive Pak1 inhibitor with IC50 of 2.5 _M in a cell-free assay, no inhibition to group II PAKs (PAKs 4-6)."	PAK	Cytoskeletal Signaling	www.selleckchem.com/products/ipa-3.html				
S7094	PF-3758309	f10	L2000-22	192912416	490.62	898044-15-0	"PF-03758309 is a potent, ATP-competitive, pyrrolopyrazole inhibitor of PAK4  with IC50 of 1.3 nM."	PAK	Cytoskeletal Signaling	www.selleckchem.com/products/pf-3758309.html				
S7096	KY02111	g10	L2000-22	192912184	376.86	1118807-13-8	"KY02111 promotes differentiation of hPSCs to cardiomyocytes by inhibiting Wnt signaling, may act downstream of APC and GSK3_."	Wnt/beta-catenin	Stem Cells &  Wnt	www.selleckchem.com/products/ky02111.html				
S7097	HSP990 (NVP-HSP990)	h10	L2000-22	192912433	379.39	934343-74-5	"NVP-HSP990 (HSP990) is a novel, potent and selective HSP90 inhibitor for HSP90_/_ with IC50 of 0.6 nM/0.8 nM."	HSP (e.g. HSP90)	Cytoskeletal Signaling	www.selleckchem.com/products/hsp990-nvp-hsp990.html				
S7098	PD123319	a11	L2000-22	192912115	508.61	130663-39-7	"PD 123319 is a potent, selective AT2 angiotensin II receptor antagonist with IC50 of 34 nM."	RAAS	Endocrinology & Hormones	www.selleckchem.com/products/pd123319.html				
S7099	(-)-Blebbistatin	b11	L2000-22	192912452	292.33	856925-71-8	"(-)-Blebbistatin is a cell-permeable inhibitor for non muscle myosin II ATPase with IC50 of ~2 _M in cell-free assays, does not inhibit myosin light chain kinase, inhibits contraction of the cleavage furrow without disrupting mitosis or cont"	ATPase	Transmembrane Transporters	www.selleckchem.com/products/blebbistatin.html				
S7101	SCH772984	c11	L2000-22	192912441	587.67	942183-80-4	"SCH772984 is a novel, specific inhibitor of ERK1/2 with IC50 of 4 nM and 1 nM in cell-free assay, respectively."	ERK	MAPK	www.selleckchem.com/products/sch772984.html				
S7102	VE-822	d11	L2000-22	192912455	463.55	1232416-25-9	VE-822 is an ATR inhibitor with IC50 of 19 nM in HT29 cells.	ATM/ATR	PI3K/Akt/mTOR	www.selleckchem.com/products/ve-822.html				
S7104	AZD1208	e11	L2000-22	192912134	379.48	1204144-28-4	"AZD1208 is a potent, and orally available Pim kinase inhibitor with IC50 of 0.4 nM, 5 nM, and 1.9 nM for Pim1, Pim2, and Pim3 in cell-free assays, respectively. Phase 1. 
"	Pim	JAK/STAT	www.selleckchem.com/products/azd-1208.html				
S7105	BAM7	f11	L2000-22	192912451	405.47	331244-89-4	BAM 7 is a direct and selective activator of proapoptotic Bax with EC50 of 3.3 _M.	Bcl-2	Apoptosis	www.selleckchem.com/products/bam7.html				
S7106	AZD3463	g11	L2000-22	192912136	448.95	1356962-20-3	"AZD3463 is a novel orally bioavailable ALK inhibitor with Ki of 0.75 nM, which also inhibits IGF1R with equivalent potency. "	ALK	Protein Tyrosine Kinase	www.selleckchem.com/products/azd3463.html				
S7108	Encorafenib (LGX818)	h11	L2000-22	192912123	540.01	1269440-17-6	Encorafenib (LGX818) is a highly potent RAF inhibitor with selective anti-proliferative and apoptotic activity in cells expressing B-RAF(V600E) with EC50 of 4 nM. Phase 3.	Raf	MAPK	www.selleckchem.com/products/lgx818.html				
S7110	(+)-JQ1	a1	L2000-23	192912153	456.99	1268524-70-4	"(+)-JQ1 is a BET bromodomain inhibitor, with IC50 of 77 nM/33 nM for BRD4(1/2) in cell-free assays, binding to all bromodomains of the BET family, but not to bromodomains outside the BET family."	Epigenetic Reader Do	Epigenetics	www.selleckchem.com/products/jq1.html				
S7111	NLG919	b1	L2000-23	192912178	282.38	1402836-58-1	"NLG919 is a potent IDO (indoleamine-(2,3)-dioxygenase) pathway inhibitor with Ki/EC50 of 7 nM/75 nM in cell-free assays. Phase 1."	IDO	Metabolism	www.selleckchem.com/products/nlg919.html				
S7113	Zebularine	c1	L2000-23	192911169	228.2	3690-10-6	"Zebularine is a DNA methylation inhibitor that forms a covalent complex with DNA methyltransferases, also inhibits cytidinedeaminase with Ki of 2 _M in a cell-free assay."	DNA Methyltransferas	Epigenetics	www.selleckchem.com/products/zebularine.html				
S7114	NU6027	d1	L2000-23	192911192	251.28	220036-08-8	"NU6027 is a potent ATR/CDK inhibitor, inhibits CDK1/2, ATR and DNA-PK with Ki of 2.5 _M/1.3 _M, 0.4 _M and 2.2 _M, enter cells more readily than the 6-aminopurine-based inhibitors."	CDK	Cell Cycle	www.selleckchem.com/products/nu6027.html				
S7115	AMG-517	e1	L2000-23	192911200	430.4	659730-32-2	"AMG 517 is a potent and selective TRPV1 antagonist, antagonizes capsaicin, proton, and heat activation of TRPV1 with IC50 of 0.76 nM, 0.62 nM and 1.3 nM."	TRPV	Others	www.selleckchem.com/products/amg-517.html				
S7119	Go6976	f1	L2000-23	192912633	377.42	136194-77-9	"Go6976 is a potent PKC inhibitor with IC50 of 7.9 nM, 2.3 nM, and 6.2 nM for PKC (Rat brain), PKC_, and PKC_1, respectively. Also a potent inhibitor of JAK2 and Flt3.
"	PKC	TGF-beta/Smad	www.selleckchem.com/products/go6976.html				
S7120	3-deazaneplanocin A (DZNeP) HCl	g1	L2000-23	192912423	298.73	120964-45-6	"3-deazaneplanocin A (DZNeP)HCl, an analog of adenosine, is a competitive inhibitor of S-adenosylhomocysteine hydrolase with Ki of 50 pM in a cell-free assay."	Histone Methyltransf	Epigenetics	www.selleckchem.com/products/3-deazaneplanocin-a-dznep.html				
S7122	XL888	h1	L2000-23	192912476	503.64	1149705-71-4	XL888 is an ATP-competitive inhibitor of HSP90 with IC50 of 24 nM. Phase 1. 	HSP (e.g. HSP90)	Cytoskeletal Signaling	www.selleckchem.com/products/xl888.html				
S7124	SC144	a2	L2000-23	192911228	322.3	895158-95-9	SC144 is an orally active small-molecule gp130 inhibitor.	Others	Others	www.selleckchem.com/products/sc144.html				
S7125	KPT-185	b2	L2000-23	192911229	355.31	1333151-73-7	KPT-185 is a selective CRM1 inhibitor.	CRM1	Transmembrane Transporters	www.selleckchem.com/products/kpt-185.html				
S7127	TIC10	c2	L2000-23	192912409	386.49	41276-02-2	"TIC10 inactivates Akt and ERK to induce TRAIL through Foxo3a, possesses superior drug properties: delivery across the blood-brain barrier, superior stability and improved pharmacokinetics. Phase 1/2."	Akt	PI3K/Akt/mTOR	www.selleckchem.com/products/tic10.html				
S7128	EPZ-6438	d2	L2000-23	192911213	572.74	1403254-99-8	"EPZ-6438 is a potent, and selective EZH2 inhibitor with Ki and IC50 of 2.5 nM and 11 nM in cell-free assays, exhibiting a 35-fold selectivity versus EZH1 and >4,500-fold selectivity relative to 14 other HMTs."	Histone Methyltransf	Epigenetics	www.selleckchem.com/products/epz-6438.html				
S7129	PYR-41	e2	L2000-23	192912454	371.3	418805-02-4	"PYR-41 is the first cell-permeable inhibitor of ubiquitin-activating enzyme E1, with no activity at E2."	E1 Activating	Ubiquitin	www.selleckchem.com/products/pyr-41.html				
S7130	PR-619	f2	L2000-23	192911209	223.28	2645-32-1	"PR-619 is a non-selective, reversible inhibitor of the deubiquitinylating enzymes (DUBs) with EC50 of 1-20 _M in a cell-free assay."	DUB	Ubiquitin	www.selleckchem.com/products/pr-619.html				
S7132	P5091 (P005091)	g2	L2000-23	192912161	348.22	882257-11-6	P5091(P005091) is a selective and potent inhibitor of ubiquitin-specific protease 7 (USP7) with EC50 of 4.2 _M and the closely related USP47.	DUB	Ubiquitin	www.selleckchem.com/products/p5091-p005091.html				
S7133	P22077	h2	L2000-23	192912164	315.32	1247819-59-5	"P22077 is an inhibitor of ubiquitin-specific protease USP7 with EC50 of 8.6 _M, also inhibits the closely related USP47."	DUB	Ubiquitin	www.selleckchem.com/products/p22077.html				
S7134	IU1	a3	L2000-23	192911207	300.37	314245-33-5	"IU1 is a cell-permeable, reversible and selective proteasome inhibitor of human USP14 with IC50 of 4.7 _ M, 25-fold selective to IsoT."	DUB	Proteases	www.selleckchem.com/products/iu1.html				
S7135	LDN-57444	b3	L2000-23	192912385	397.64	668467-91-2	"LDN-57444 is a reversible, competitive proteasome inhibitor for Uch-L1 with IC50 of 0.88 _M, 28-fold selectivity over isoform Uch-L3."	DUB	Proteases	www.selleckchem.com/products/ldn-57444.html				
S7136	CGK 733	c3	L2000-23	192911208	555.84	 905973-89-9	CGK 733 is a potent and selective inhibitor of ATM/ATR with IC50 of ~200 nM.	ATM/ATR	DNA Damage	www.selleckchem.com/products/cgk-733.html				
S7137	GLPG0634 analogue	d3	L2000-23	192912431	410.43	1206101-20-3	"GLPG0634 analogue is a selective JAK1 inhibitor with IC50 of 10 nM, 28 nM, 810 nM, and 116 nM for JAK1, JAK2, JAK3, and TYK2, respectively. Phase 2.
"	JAK	JAK/STAT	www.selleckchem.com/products/glpg0634.html				
S7138	BMS-833923	e3	L2000-23	192912150	473.57	1059734-66-5	BMS-833923 is an orally bioavailable Smoothened antagonist. Phase 2.	Hedgehog/Smoothened	GPCR & G Protein	www.selleckchem.com/products/bms-833923.html				
S7139	CFTRinh-172	f3	L2000-23	192912183	409.4	307510-92-5	"CFTRinh-172 is a voltage-independent, selective CFTR inhibitor with Ki of 300 nM, showing no effects on MDR1, ATP-sensitive K+ channels, or a series of other transporters."	CFTR	Transmembrane Transporters	www.selleckchem.com/products/cftrinh-172.html				
S7140	TCID	g3	L2000-23	192911211	283.92	30675-13-9	"TCID is a DUB inhibitor for ubiquitin C-terminal hydrolase L3 with IC50 of 0.6 _M, 125-fold selective to L1."	DUB	Ubiquitin	www.selleckchem.com/products/tcid.html				
S7142	NSC697923	h3	L2000-23	192911168	267.26	343351-67-7	NSC697923 is a cell-permeable and selective inhibitor of the Ub-conjugating enzyme (E2) complex Ubc13-Uev1A. 	E2 conjugating	Ubiquitin	www.selleckchem.com/products/nsc697923.html				
S7143	LGK-974	a4	L2000-23	192911206	396.44	1243244-14-5	"LGK-974 is a potent and specific PORCN inhibitor, and inhibits Wnt signaling with IC50 of 0.4 nM in TM3 cells. Phase 1."	Wnt/beta-catenin	Stem Cells &  Wnt	www.selleckchem.com/products/lgk-974.html				
S7145	AZD1080	b4	L2000-23	192912175	334.37	612487-72-6	"AZD1080 is a selective, orally active, brain permeable GSK3 inhibitor, inhibits human GSK3_ and GSK3_ with Ki of 6.9 nM and 31 nM, respectively, shows >14-fold selectivity against CDK2, CDK5, CDK1 and Erk2."	GSK-3	PI3K/Akt/mTOR	www.selleckchem.com/products/azd1080.html				
S7146	DMH1	c4	L2000-23	192911186	380.44	1206711-16-1	"DMH1 is a selective BMP receptor inhibitor with IC50 of 107.9 nM for ALK2, exhibiting no inhibition on AMPK, ALK5, KDR (VEGFR-2) or PDGFR. "	TGF-beta/Smad	TGF-beta/Smad	www.selleckchem.com/products/dmh1.html				
S7147	"LDN-212854	"	d4	L2000-23	192911179	406.48	1432597-26-6	"LDN-212854 is a potent and selective BMP receptor inhibitor with IC50 of 1.3 nM for ALK2, about 2-, 66-, 1641-, and 7135-fold selectivity over ALK1, ALK3, ALK4, and ALK5, respectively."	TGF-beta/Smad	TGF-beta/Smad	www.selleckchem.com/products/ldn-212854.html				
S7148	ML347	e4	L2000-23	192911197	352.39	1062368-49-3	"ML347 is a selective BMP receptor inhibitor with IC50 of 32 nM for ALK2, >300-fold selectivity over ALK3. Also inhibits ALK1 activity with IC50 of 46 nM."	TGF-beta/Smad	TGF-beta/Smad	www.selleckchem.com/products/ml347.html				
S7149	NSC 319726	f4	L2000-23	192911219	234.32	71555-25-4	"NSC319726 is a p53(R175) mutant reactivator, exhibits growth inhibition in cells expressing mutant p53, with IC50 of 8 nM for p53(R175) mutant, shows no inhibition for p53 wild-type cells."	p53	Apoptosis	www.selleckchem.com/products/nsc319726.html				
S7152	C646	g4	L2000-23	192912143	445.42	328968-36-1	"C646 is an inhibitor for histone acetyltransferase, and inhibits p300 with a Ki of 400 nM in a cell-free assay. Preferentially selective for p300 versus other acetyltransferases."	Histone Acetyltransf	Epigenetics	www.selleckchem.com/products/c646.html				
S7153	10058-F4	h4	L2000-23	192911210	249.35	403811-55-2	10058-F4 is a c-Myc inhibitor that specificallly inhibits the c-Myc-Max interaction and prevents transactivation of c-Myc target gene expression.	c-Myc	Cell Cycle	www.selleckchem.com/products/10058-f4.html				
S7155	Batimastat (BB-94)	a5	L2000-23	192911181	477.64	130370-60-4	"Batimastat (BB-94) is a potent, broad spectrum matrix metalloprotease (MMP) inhibitor for MMP-1, MMP-2, MMP-9, MMP-7 and MMP-3 with IC50 of 3 nM, 4 nM, 4 nM, 6 nM and 20 nM, respectively. Also inhibits the activitity of other metalloproteases, such as ADAM17."	MMP	Proteases	www.selleckchem.com/products/bb-94.html				
S7157	"Ilomastat (GM6001, Galardin)"	b5	L2000-23	192912389	388.46	142880-36-2	"Ilomastat (GM6001, Galardin) is a broad spectrum matrix metalloprotease (MMP) inhibitor for MMP-1, MMP-2, MMP-3, MMP-7, MMP-8, MMP-9, MMP-12, MMP-14, and MMP-26 with Ki of 0.4 nM, 0.5 nM, 27 nM, 3.7 nM, 0.1 nM, 0.2 nM, 3.6 nM, 13.4 nM, 0.36 nM, respectively."	MMP	Proteases	www.selleckchem.com/products/gm6001.html				
S7158	LY2835219	c5	L2000-23	192911161	602.7	1231930-82-7	"LY2835219 is a potent and selective inhibitor of CDK4 and CDK6 with IC50 of 2 nM and 10 nM in cell-free assays, respectively. Phase 3."	CDK	Cell Cycle	www.selleckchem.com/products/ly2835219.html				
S7159	OTSSP167	d5	L2000-23	192912100	487.42	1431697-89-0	OTSSP167 is a highly potent MELK (maternal embryonic leucine zipper kinase) inhibitor with IC50 of 0.41 nM.	Others	Others	www.selleckchem.com/products/otssp167.html				
S7160	Glasdegib (PF-04449913)	e5	L2000-23	192911158	374.44	1095173-27-5	"Glasdegib (PF-04449913) is a potent, and orally bioavailable Smoothened (Smo) inhibitor with IC50 of 5 nM. Phase 2.
"	Hedgehog/Smoothened	Stem Cells &  Wnt	www.selleckchem.com/products/glasdegib-pf-04449913.html				
S7162	Mdivi-1	f5	L2000-23	192912166	353.22	338967-87-6	Mdivi-1 is a selective cell-permeable inhibitor of mitochondrial division DRP1 (dynamin-related GTPase) and mitochondrial division Dynamin I (Dnm1) with IC50 of 1-10 _M. 	Dynamin	Cytoskeletal Signaling	www.selleckchem.com/products/mdivi-1.html				
S7164	GSK343	g5	L2000-23	192912174	541.69	1346704-33-3	"GSK343 is a potent and selective EZH2 inhibitor with IC50 of 4 nM in a cell-free assay, showing 60 fold selectivity against EZH1, and >1000 fold selectivity against other histone methyltransferases."	Histone Methyltransf	Epigenetics	www.selleckchem.com/products/gsk343.html				
S7165	UNC1999	h5	L2000-23	192911157	569.74	1431612-23-5	"UNC1999 is a potent, orally bioavailable and selective inhibitor of EZH2 and EZH1 with IC50 of 2 nM and 45 nM in cell-free assays, respectively, showing >1000-fold selectivity over a broad range of epigenetic and non-epigenetic target"	Histone Methyltransf	Epigenetics	www.selleckchem.com/products/unc1999.html				
S7167	SSR128129E	a6	L2000-23	192912097	346.31	848318-25-2	"SSR128129E is an orally-active and allosteric FGFR1 inhibitor with IC50 of 1.9 _M, while not affecting other related RTKs."	FGFR	Angiogenesis	www.selleckchem.com/products/ssr128129e.html				
S7171	GKT137831	b6	L2000-23	192911163	394.85	1218942-37-0	"GKT137831 is a potent, dual NADPH oxidase NOX1/NOX4 inhibitor with Ki of 110 nM and 140 nM, respectively. Phase 2.
"		Others	www.selleckchem.com/products/gkt137831.html				
S7172	ONX-0914 (PR-957)	c6	L2000-23	192911176	580.67	960374-59-8	ONX-0914 (PR-957) is a potent and selective immunoproteasome inhibitor with minimal cross-reactivity for the constitutive proteasome in a cell-free assay.	Proteasome	Proteases	www.selleckchem.com/products/onx-0914-pr-957.html				
S7173	CC-292 (AVL-292)	d6	L2000-23	192911214	423.44	1202757-89-8	"CC-292 (AVL-292) is a covalent, orally active, and highly selective BTK inhibitor with IC50 of <0.5 nM, displaying at least 1400-fold selectivity over the other kinases assayed. Phase 1."	BTK	Angiogenesis	www.selleckchem.com/products/avl-292.html				
S7176	SKI II	e6	L2000-23	192911155	302.78	312636-16-1	"SKI II is a highly selective and non ATP-competitiveS1P receptorinhibitor withIC50of 0.5 _M, while exhibiting no inhibitory action on other kinases including PI3K, PKC_ and ERK2."	S1P Receptor	GPCR & G Protein	www.selleckchem.com/products/ski-ii.html				
